0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48172165967644687,0.7264915025250107,0.53382020964187,0.5480796484377618,0.36023718159769985,0.0,0.0,0.0,0.0,0.4214231882666353,0.7123094134573243,0.5673233579065364,0.459425227038724,0.4816657267561381,0.23445469294625307,0.0,0.40628916946614546,0.5052023415601293,0.29427846630428406,0.1517870574494314,0.03807015688869449,0.01049786629177188,0.39367172644750686,0.6205647314862404,0.5256465459256401,0.2700069572505325,0.0,0.0,0.37555609178756766,0.5550893081987146,0.38712970657276,0.44362653333500396,0.536479581679727,0.48285913020033716,0.28301942460268265,0.0,0.0,0.0,0.0,0.0,642.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18010288976492295,0.2072424355369389,0.1320807981641704,0.10308991627379246,0.05139534787790413,0.0,0.0,0.0,0.0,0.0,0.0,0.16208854464127773,0.21233218303391804,0.06922411046756996,0.0,0.0,0.1143561906149354,0.10157555041541172,0.05464523469543576,0.0,0.0,0.0,0.09951903070820607,0.08369460265148164,0.0877963658839952,0.04756773829714725,0.0157504851736538,0.01614366603887742,0.09923768182322965,0.4277564045773612,0.31942260514378196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1968970114756293,0.9258880868687386,0.664855143149207,0.6191020938211929,0.5828697388744853,0.5766377719681184,0.46059024490835704,0.0,0.0,0.1823197897235999,0.8799971959217692,0.5709326932531946,0.42517020670671046,0.0,0.20618430578084046,0.7367319149659688,0.3825939066207659,0.0,0.0,0.4303602445737675,0.7406853127290592,0.5574782629205289,0.0,0.21045858652128083,0.7660990791889105,0.49607748334970175,0.0,0.0,0.18212970994702676,0.8906599092185703,0.6201754520475427,0.4826433016107648,0.469025911717134,0.0,0.0,0.0,0.0,728.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592444902938848,0.1615150824727459,0.12015711139021092,0.12511032208830802,0.1156777196044207,0.02751758666897626,0.0,0.0,0.007129660772334827,0.0,0.0,0.0,0.26201744837072044,0.1553450777145945,0.024104331389099606,0.0,0.0,0.0,0.15795343506043769,-0.07673080305761906,0.011126093865401405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520868958275376,0.6017648918995778,0.5438903204646655,0.4505659727242111,0.5453485373769122,0.075533317144297,0.0,0.0,0.0,492.0
0.04594551762913775,0.05113216923969471,0.05104113591780688,0.06832683485954189,0.09072983557565911,0.08230119741272798,0.07662798808582924,0.051324883114497295,0.04870111791847696,0.05015728021210663,0.04681708233344532,0.051629123653920375,0.0944331243117509,0.5386400980733581,0.33977134933575776,0.3394954353741141,0.31489994231432245,0.04535182887926443,0.054247853212938686,0.051498325857435134,0.04508687605162889,0.04745876765019015,0.04748332417215091,0.07594404020786018,0.5286905301823739,0.3128622088512618,0.043595521812172223,0.04173653275147096,0.10994559290344282,0.10570285545726567,0.05607842102865658,0.13731435014205506,0.1380197044600513,0.5126926129246537,0.3467997442084044,0.3273919721045888,0.26787410117404736,0.3187867440934669,0.2251365996492805,0.24446906382172356,0.27659226277574883,0.29114324220424437,0.21152186466712064,0.050420788374174776,0.25806007584308444,0.07859235542127709,0.056357683966733844,0.053362785138183946,810.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20755069918398006,0.1175122403620545,0.08106182128003654,0.07721156510066765,0.06366789645411323,0.015482026338774425,0.0,0.0,0.0,0.22779443388286824,0.15370552881356256,0.13519159941996686,0.0855056751940837,0.032562276973184826,0.0,0.0,0.1269042738795532,0.08158012680110308,0.0151059817994885,0.0,0.0,0.0,0.22260177100688172,0.167144189321056,0.11035998329007908,0.06610850272387128,0.09336867488255737,0.0,0.15764867073062905,0.12095814069208621,0.009858610036447807,0.04173151658666928,0.18418028413942042,0.04941201957631379,0.0,0.0,0.0,0.0,0.0,0.0,565.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302505170908198,0.8321483494307893,0.6791967552194447,0.34910057271578915,0.0,0.0,0.0,0.5163965491356968,0.5190240031342992,0.0,0.0,0.0,0.5297464762144676,0.7813608948290749,0.6769662352943782,0.31460269678975106,0.0,0.0,0.08130474413570167,0.8767761864298254,0.3268098480329689,0.5149916797848408,0.342433921447759,0.0,0.0,0.0,0.0,0.42033258403803203,0.8128302933491427,0.7446586982114718,0.33582528368257797,0.0,0.0,0.1118295668276425,0.9015455902640978,0.294580726787095,0.0,446.0
0.050780131777686206,0.05053364823404327,0.05177859601971578,0.0703361803055177,0.0938562162059412,0.08349031376642654,0.07458758164729867,0.05595459822712745,0.053550652473373775,0.05247853937878679,0.055767530429402946,0.11214195976527665,0.11061983193210237,0.11091009307590231,0.11896436262437267,0.06908031418782569,0.06969916977167757,0.11223957085608417,0.10212800023137547,0.06265882219640606,0.09921838779765141,0.08070496262176287,0.11307586506295347,0.1049875048549139,0.06552945833254095,0.060461704801253,0.05610623282918034,0.0453212156304554,0.05251781236385741,0.03902391513651358,0.0519014074934872,0.10631563559537967,0.10471148913107109,0.09997058879341372,0.1283097010457566,0.11678521261583427,0.09736397188382509,0.09722301319235198,0.08077369408316509,0.11398980538706051,0.11865616506546382,0.12062276110843745,0.08043350885874594,0.0694496962489304,0.06899154100458979,0.06513369382465788,0.06080190951409714,0.05561452884276585,830.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16644655558304466,0.8845432450193651,0.6881249007761625,0.669373133604807,0.3648837909285365,0.0,0.0,0.007086635411878235,0.07816970199606231,0.268663544687992,0.21076080453295393,0.0,0.0,0.08828593651993195,0.12671726146460788,0.07718880272340725,0.0,0.0,0.15338434305180967,0.0921411709471791,0.0,0.0,0.09359769663421874,0.2629073692580822,0.20860192550901385,0.0,0.013207482018252795,0.08393507350988985,0.20172156324890966,0.21341962364682276,0.17112431752193616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261443151135632,0.7302954988974534,0.6763075108267096,0.6763575700496636,0.07340356010144296,0.005662806043779991,0.0,0.0,0.3913439265650836,0.8848915240117498,0.7772661961939668,0.6342771708288135,0.6492956532691642,0.0764095305089847,0.015950511950566456,0.9404599294279471,0.5956154843040686,0.02178437593618777,0.0010703654797341179,0.09829789345203876,1.0,0.739527070927271,0.10180811224253528,0.033723277222579194,0.0074511214602039095,0.918736011021569,0.7222333031817877,0.5548867005840123,0.6312824118956545,0.0,0.4392760033564804,0.6813165413566015,0.7152037416701209,0.6971381239434803,0.05909173226799258,0.0,0.0,406.0
