0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003737116815328723,0.029833206983199547,0.02055811568504424,0.01461614261011113,0.01156310379541113,0.0074410883117484025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02848534143796514,0.02504554068700532,0.0041684264111035456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060955544642248984,0.034806267337481274,0.07793388893612942,0.14940097623300364,0.127802822909554,0.12325984407952305,0.11083746544899685,0.10732901157634965,0.11579314208890575,0.09722616651281239,0.09315522487781253,0.09466395399276324,0.09113936699189981,0.06779811842930027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03679162186366482,0.060796578738130116,0.052672528577759316,0.05640309528710222,0.05569976482389097,0.007405531212169997,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024641914752541592,0.02077918487155266,0.015813416869465698,0.015636469780592476,0.0039050922040735057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034697224825001545,0.02011764002818248,0.012207849079715116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10316577313236008,0.15245147190506475,0.13627811645913931,0.13854359996653573,0.12836344174343622,0.12247419100135702,0.11727344248845113,0.1301356131396445,0.10795601099083296,0.10154008144321447,0.08941596660702422,0.09423588804966511,0.08913556150123142,0.07099766484121486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084907620173121,0.1524370579662361,0.10908604125778132,0.10870690613451334,0.10557098859114865,0.09309151068155386,0.020637126083912716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050057765164387126,0.05839602504961612,0.01653195261092266,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738587893975516,0.15295941987805628,0.14876182149955244,0.12117546267221802,0.11649361848381264,0.10936494852565715,0.10336003979691294,0.10243783973380848,0.11097598037354811,0.10670276396102812,0.11430053749195082,0.10910985529272597,0.010051212518998395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550114650970846,0.06004797795706283,0.15768345435570716,0.07690264329104392,0.019267891475658983,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064524376378530535,0.02616596986487045,0.020961444583674736,0.020601894598523893,0.0206379712079882,0.010480815261333938,0.005520897842812193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036354159277849074,0.02507503733687066,0.05415458546665859,0.05530794092486605,0.05096972756000073,0.005504564895432151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783873493109681,0.15028774441449555,0.12872886764147992,0.10503683246007219,0.10489118307176269,0.10420478457305538,0.09597971979704834,0.09588704976815832,0.08932757185384614,0.05741130565997663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14952723175870195,0.12609336352585232,0.09544272045395052,0.09928803380886214,0.10278435491122957,0.09440589703932838,0.09591111311665514,0.09001640659885801,0.0799728391602922,0.07034701502105044,0.04257206501033835,0.00339258762679917,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042907410989416576,0.1462522972148851,0.09910997915975774,0.09759842290363285,0.107769075584072,0.10315007401459626,0.10285233988052529,0.10603242549133494,0.08233976165527127,0.00024405420822556464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054370904374089306,0.14419073767888635,0.11819613301213071,0.06053559680591546,0.0,0.0,0.0,0.0,0.0,0.0
0.16680102546574493,0.11481675128740804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08127220405277504,0.14993984862065113,0.150411861179733,0.17416447549302175,0.17732476732291086,0.18886778134186366,0.1747262997605269,0.16253409860557214,0.12293244206685856,0.10954186512602043,0.07103993137033231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499280154063486,0.1537136735889917,0.14519482019388638,0.13069206958137133,0.1279866897647473,0.13668216645596845,0.12547175701789787,0.12034587345748632,0.13027250514602653,0.11552281329105495,0.13769246824648093,0.07132258808375755,0.0
